단어		뜻								
ruminate	[rúːmənèit]	v반추하다	~을 여러모로 생각하다.					There are not enough opportunities to ponder a particular thought, so people don't stop and ruminate.		Readers ruminate over the title and its message.
correspondent	[kɔ̀ːrəspάndənt]	n.특파원/기자	대응하는것/유사본	a.~에 일치하는/대응하는				war correspondent		
thrust	[θrʌst]	v세게~을밀다/찌르다	왈칵밀다./뻗다.뻗어나다.	n.밀기/추진력				Rockets are risky because they are essentially controlled explosions that produce thrust.		Also, killing the bull by a single sword thrust requires a lot of skill and practice.
tricky		a.교활한	~하기 까다로운					Understanding each regional accent can be tricky,even for Americans.		Plugging in USB or other devices is a bit tricky.
redundant		여분의	장황한	과다한/매우풍부한						
compensate	[kάmpənsèit]	~을 보상(보충)하다	메우다	~에게~을 보상하다				Money isn't the only way to be compensated in life.		compensate him for his trouble with a large sum of money.
lid		뚜껑/덮개	눈꺼풀	~에 뚜껑을 덮다						
baffle	[bǽfl]	좌절시키다	당황하게하다	몸부림치다/헛되이 애쓰다/고군분투하다				I was baffled by his odd behavior. 		This great mystery still baffles scientists to this day!
take it away		치우다	멀리보내다	시작하다(방송)						
generic		일반적인/포괄적인								
